"BRK01"	"BRK02"	"BRK03"	"BRK04"	"BRK05"	"BRK06"	"BRK07"	"BRK08"	"BRK09"	"BRK10"	"BRK11"	"BRK12"	"BRK13"	"BRK14"	"BRK16"	"BRK17"	"BRK18"	"BRK19"	"BRK20"	"BRK21"	"BRK22"	"BRK23"	"BRK24"	"BRK25"	"BRK26"	"BRK27"	"BRK28"	"BRK29"	"BRK30"	"BRK31"	"BRK32"	"BRK33"	"BRK34"	"BRK35"	"BRK36"	"BRK37"	"BRK38"	"BRK39"	"BRK40"	"BRK41"	"BRK42"	"BRK44"	"BRK45"	"BRK46"	"BRK47"	"BRK48"	"BRK49"	"BRK50"	"BRK51"	"BRK52"	"BRK53"	"BRK54"	"BRK55"	"BRK56"	"BRK57"	"BRK58"	"BRK59"	"BRK60"	"BRK61"	"BRK62"	"BRK63"	"BRK64"	"BRK65"	"BRK66"	"BRK67"	"BRK68"	"BRK69"	"BRK70"	"BRK71"	"BRK72"	"BRK73"	"BRK74"	"BRK75"	"BRK76"	"BRK77"	"BRK78"	"BRK79"	"BRK81"	"BRK82"	"BRK83"	"BRK84"	"BRK85"	"BRK86"	"BRK87"	"BRK89"	"BRK90"	"BRK92"	"BRK93"	"BRK94"	"BRK95"
"OTU_208"	2	0	1	9	0	0	0	1	1	7	3	2	0	0	0	0	5	9	5	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	0
"OTU_209"	21	59	44	59	0	0	0	0	21	58	47	47	0	0	0	30	44	60	37	0	1	0	0	7	14	16	18	1	0	0	0	15	0	23	26	0	0	0	0	0	22	38	0	0	0	0	0	1	0	0	0	0	0	0	1	9	2	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	29	0	0	0	0	0	0	43	0	0	0	0	0	33	0
"OTU_210"	877	2397	1498	3013	11	11	9	13	864	3196	2727	1790	1	1	2	1457	3259	2967	2312	0	2	3	1	303	826	657	1018	13	17	16	13	595	1	968	1331	2	1	6	3	4	1018	1899	0	0	2	1	14	10	13	20	7	7	10	0	11	124	53	82	1	1	2	1	23	5	5	31	0	0	1	0	4	7	4	15	11	1752	0	1	1	0	2	3	1984	0	0	1	0	1	2737	0
"OTU_211"	246	628	395	765	2	3	1	1	219	778	684	488	0	0	0	408	852	888	802	0	0	0	2	122	230	186	270	1	1	2	3	184	0	382	378	0	0	6	6	1	342	533	0	0	1	0	4	4	7	7	1	0	4	0	6	70	20	24	1	3	0	0	6	1	1	11	0	0	0	0	0	0	1	1	1	404	0	0	1	0	2	0	458	1	0	0	0	0	614	0
"OTU_212"	2	5	2	1	0	0	0	0	1	1	2	1	0	0	0	2	6	3	2	0	0	0	0	0	2	2	1	0	0	0	0	1	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	4	0
"OTU_213"	162	293	268	400	0	1	2	5	156	392	365	315	0	0	0	258	467	439	391	1	1	0	1	59	164	140	203	1	3	4	3	93	0	243	218	0	0	2	1	2	249	304	1	0	0	0	5	11	5	5	0	0	0	0	8	80	11	38	0	7	0	0	12	2	2	10	0	0	0	0	0	1	1	2	2	212	0	0	3	0	2	1	280	0	0	1	0	0	344	0
"OTU_214"	65	122	103	146	0	2	0	1	61	114	106	109	0	0	0	69	100	124	80	2	0	0	0	28	58	48	70	0	1	2	0	54	0	104	67	0	0	1	0	0	92	73	0	0	0	0	0	3	4	0	0	0	1	0	1	34	6	14	0	1	0	0	4	1	1	4	0	0	0	0	0	0	0	0	2	64	0	0	0	1	1	0	118	0	0	0	0	0	92	0
"OTU_215"	5	17	14	24	0	0	0	0	5	24	25	13	0	0	0	12	30	24	17	0	0	0	0	0	6	3	1	0	0	0	0	4	0	10	3	0	0	0	0	0	4	10	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	13	0	0	0	0	0	28	0
"OTU_216"	330	607	482	745	3	2	5	2	258	727	578	547	0	1	0	395	718	704	539	0	0	0	0	152	276	268	349	1	4	4	5	269	0	464	490	0	0	7	0	1	389	532	0	0	0	1	5	12	8	11	0	2	2	1	10	79	28	37	1	3	0	0	15	0	3	16	0	0	2	0	2	1	0	3	2	387	0	0	0	0	2	3	523	0	0	0	0	0	711	0
"OTU_217"	11	37	18	43	0	1	0	1	14	43	52	18	0	0	0	17	65	37	28	0	0	0	0	3	12	10	19	0	0	0	1	5	0	29	21	0	0	0	1	0	21	28	0	0	0	0	0	1	0	0	0	1	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	33	0	0	0	0	0	37	0
"OTU_218"	256	721	412	1006	0	2	3	1	282	1026	894	470	0	1	0	404	1143	1117	890	0	0	0	1	75	235	177	291	2	1	6	3	126	0	265	371	0	0	0	1	0	227	559	0	0	0	0	6	3	1	3	0	1	0	0	5	35	5	23	3	2	0	0	5	1	2	5	0	0	2	0	5	0	0	2	4	518	0	0	0	0	0	0	528	0	0	1	0	0	929	0
"OTU_219"	39	90	63	102	0	1	1	0	28	70	74	59	0	0	0	46	63	69	59	0	0	0	0	11	30	23	42	0	0	0	2	27	0	62	38	0	0	0	0	0	35	58	0	0	0	0	2	1	1	0	0	0	0	0	2	10	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	36	0	0	0	0	0	0	52	0	0	0	0	0	62	0
"OTU_220"	816	2423	1282	3209	4	8	6	11	800	3279	2821	1560	0	0	2	1515	3416	3472	2675	1	0	0	1	278	773	625	950	6	9	9	9	529	1	951	1280	0	0	5	2	0	841	1824	0	1	0	1	12	12	12	10	7	2	10	0	8	123	31	85	0	4	1	0	16	3	13	17	0	0	0	2	3	8	4	9	4	1617	0	0	0	3	2	2	1744	0	1	1	0	0	2724	0
"OTU_221"	2754	5873	5307	6529	21	26	26	31	2563	5942	5271	5173	4	2	0	3581	6074	6212	4733	33	4	4	22	1410	2668	2400	3401	34	25	22	28	2495	6	4635	3674	0	0	108	10	6	4883	4453	0	1	2	0	101	152	125	123	5	9	21	1	125	1594	316	619	4	126	0	1	258	31	50	283	0	0	2	1	19	15	6	28	16	3634	0	11	14	6	63	8	4915	5	0	2	2	0	5034	0
"OTU_222"	35	107	56	138	0	2	0	0	42	142	110	69	0	0	0	60	134	135	87	0	0	0	0	14	39	25	41	0	1	0	2	14	0	48	53	0	0	2	0	0	45	78	0	0	0	0	1	0	0	0	1	1	0	0	0	6	2	2	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	82	0	0	0	0	0	111	0
"OTU_223"	159	542	294	738	0	5	4	2	208	839	767	399	0	0	1	355	904	1008	609	0	0	0	0	58	196	144	251	3	1	1	1	133	2	209	316	1	0	0	0	1	204	441	1	0	0	0	2	1	1	4	2	0	4	2	1	20	13	13	0	2	2	1	2	0	1	4	0	0	0	0	1	3	0	2	2	464	0	0	2	2	0	0	456	0	0	0	0	0	626	0
"OTU_224"	3	18	7	14	0	0	0	0	5	18	12	6	0	0	0	9	11	12	14	0	0	0	0	1	6	5	5	0	0	0	0	7	0	3	5	0	0	0	0	0	6	12	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	8	0	0	0	0	0	0	3	0	0	0	0	0	11	0
"OTU_225"	6	15	12	35	0	1	0	0	6	23	27	14	0	0	0	10	28	30	23	0	1	0	0	2	4	8	7	1	0	0	0	10	0	7	5	0	0	0	0	1	7	14	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	20	0	0	0	0	0	17	0
"OTU_226"	0	2	0	3	0	0	0	0	1	2	1	1	0	0	0	2	1	5	3	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	2	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	1	0
"OTU_227"	3	6	6	10	0	0	0	0	3	8	6	4	0	0	0	7	9	7	4	0	0	0	0	1	1	0	1	0	0	0	1	1	0	5	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	5	0	0	0	0	0	0	5	0	0	0	0	0	7	0
"OTU_228"	0	2	1	2	0	0	0	0	0	2	2	2	0	0	0	0	1	4	7	0	0	0	0	0	3	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0
"OTU_229"	4172	8099	7827	9712	28	35	35	44	4240	9268	8096	8335	4	4	1	6136	10139	10152	7697	75	7	16	44	2697	4849	4704	6612	28	43	29	43	4605	8	8559	7714	2	3	218	15	20	9999	8420	1	2	1	2	217	332	251	278	14	12	31	5	245	3409	647	1415	2	216	3	0	486	57	130	509	2	3	1	1	35	28	11	58	25	5902	0	21	26	9	124	10	8581	2	2	2	3	2	9105	0
"OTU_230"	22	73	42	130	0	0	0	0	26	85	85	36	0	0	0	49	118	99	87	0	0	0	0	5	21	22	21	0	1	0	2	9	1	17	35	0	0	0	0	0	15	56	0	0	0	0	0	0	1	0	0	0	1	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	1	0	41	0	0	0	0	0	49	0
"OTU_231"	89	193	139	222	1	0	1	3	89	215	186	172	0	0	0	129	294	251	225	0	0	0	1	29	92	75	108	0	1	0	1	83	0	129	128	0	0	8	0	2	151	148	0	0	0	0	3	3	7	8	0	0	0	0	5	42	8	14	0	3	0	0	5	0	3	5	0	1	0	0	0	2	0	2	2	120	0	0	0	0	1	0	188	0	0	0	1	0	169	0
"OTU_232"	18	54	22	61	0	0	0	0	17	42	47	33	0	0	0	26	50	42	28	0	0	0	0	6	13	14	14	0	0	0	0	11	0	32	28	0	0	0	0	0	17	26	0	0	0	0	0	0	0	1	0	0	0	0	0	4	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	29	0	0	0	0	0	25	0
"OTU_233"	22	56	54	57	0	0	0	0	31	105	86	88	0	0	0	57	100	105	59	0	0	0	0	9	23	21	26	0	0	0	2	23	0	50	26	0	0	0	0	0	78	19	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	39	0	0	0	0	0	0	101	0	0	0	0	0	53	0
"OTU_234"	169	439	315	562	1	1	4	0	209	564	531	401	0	0	0	321	669	657	496	0	0	0	0	75	218	187	264	1	3	3	4	149	0	287	290	0	1	4	2	0	309	373	0	0	0	0	3	5	5	1	0	1	3	0	5	57	9	29	0	1	1	0	4	0	5	12	0	0	0	0	0	1	0	2	1	326	0	0	0	0	0	0	400	0	0	0	0	0	497	0
"OTU_235"	535	1687	1053	1992	4	6	5	11	469	1686	1637	1062	2	0	0	940	1846	2113	1602	1	0	0	16	181	566	453	590	8	6	5	9	372	3	684	608	0	1	13	2	1	653	800	0	0	0	1	13	10	14	10	2	1	4	0	15	170	17	52	0	9	0	2	20	2	2	24	0	0	0	0	2	3	1	4	6	958	0	0	0	1	6	2	1055	2	0	0	1	0	955	0
"OTU_236"	7	13	23	25	0	0	0	0	14	29	30	19	0	0	0	20	35	48	22	0	0	0	0	5	14	4	14	0	0	0	0	11	0	15	24	0	0	0	0	0	19	22	0	0	0	0	0	0	1	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	17	0	0	0	0	0	0	20	0	0	0	0	0	22	0
"OTU_237"	1	13	6	11	0	0	0	0	4	13	2	5	0	0	0	2	11	8	7	0	0	0	0	2	6	1	2	0	0	0	0	2	0	6	4	1	0	1	0	0	11	6	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	8	0	0	0	0	0	10	0
"OTU_238"	119	388	198	436	1	2	2	3	112	381	348	222	0	0	0	180	353	387	276	0	0	0	0	32	95	79	106	1	0	1	1	79	0	119	133	0	0	1	0	0	92	188	0	0	0	0	0	1	0	2	0	0	2	0	0	10	2	9	0	1	0	0	3	0	0	1	0	0	0	0	0	2	1	0	0	222	0	0	0	0	1	3	228	0	0	0	0	0	229	0
"OTU_239"	379	1006	649	1266	3	2	5	4	415	1276	1093	708	0	0	0	624	1277	1246	926	0	0	0	0	160	423	360	529	1	4	8	4	313	1	541	706	0	1	3	1	2	518	876	1	0	0	0	13	8	5	9	2	1	8	0	17	99	26	58	0	2	1	0	14	2	4	16	0	0	0	0	2	2	1	1	2	719	0	0	0	0	2	0	885	1	0	1	0	0	1212	0
"OTU_240"	12	27	38	31	1	4	0	0	18	58	43	44	0	0	0	23	40	68	21	0	0	0	0	4	23	12	20	0	0	1	1	16	0	35	18	0	0	1	0	0	37	25	0	0	0	0	0	0	1	0	1	0	0	0	1	5	2	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	16	1	0	0	0	0	0	42	0	0	0	0	0	19	0
"OTU_241"	15	32	24	62	0	0	0	0	18	67	46	41	0	0	0	26	62	59	57	0	0	0	0	5	17	14	23	0	0	0	0	17	1	26	14	0	0	0	1	0	26	44	0	0	0	0	1	0	0	0	0	0	0	0	0	5	2	3	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	32	0	0	0	0	1	0	38	0	0	0	0	0	53	0
"OTU_242"	50	87	126	125	0	0	0	0	63	150	162	160	0	0	0	104	187	235	116	0	0	0	0	38	65	51	53	1	0	1	0	32	1	124	60	0	0	1	0	0	127	59	0	0	0	0	1	2	3	4	0	0	0	0	1	28	5	7	0	0	0	0	3	0	0	5	0	0	0	0	0	1	0	0	0	75	0	0	0	1	0	0	172	0	0	0	0	0	50	0
"OTU_243"	23	47	25	68	0	0	0	0	15	105	68	45	0	0	0	32	102	131	70	0	0	0	0	9	17	18	15	0	0	0	0	16	0	20	29	0	0	0	0	0	19	55	0	0	0	0	1	1	0	0	0	0	0	0	0	3	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	51	0	0	0	0	0	0	41	0	0	0	0	0	61	0
"OTU_244"	12	44	40	57	0	1	0	0	23	67	63	37	0	0	0	43	64	69	47	0	0	0	0	7	20	21	29	0	0	1	0	19	0	36	43	0	0	2	0	0	31	53	0	0	0	0	1	1	0	1	0	1	1	0	1	9	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	50	0	0	0	0	0	66	0
"OTU_245"	11	19	14	14	0	0	0	0	2	20	13	19	0	0	0	13	27	21	16	0	0	0	0	7	9	3	8	0	1	0	1	7	0	16	12	0	0	0	0	0	11	7	0	0	0	0	0	0	0	0	0	0	1	0	0	4	2	2	0	0	0	0	2	1	0	1	0	0	0	0	0	0	0	1	0	9	0	0	0	0	0	0	15	0	0	0	0	0	17	0
"OTU_246"	53	101	48	145	0	1	0	0	39	165	154	84	0	0	0	76	196	205	127	0	0	0	0	17	47	33	43	0	0	1	0	27	0	33	58	0	0	1	0	0	46	72	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	81	0	0	0	0	0	137	0
"OTU_247"	17	81	34	126	0	0	0	0	28	141	119	53	0	0	0	47	158	175	125	1	0	0	0	9	31	20	36	0	3	1	0	22	0	37	35	0	0	0	0	0	33	43	0	0	0	0	0	2	1	1	1	0	0	0	1	1	3	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	66	0	0	0	1	1	0	62	0	0	0	0	0	86	0
"OTU_248"	2	6	4	7	0	0	0	0	3	8	8	3	0	0	0	9	11	7	11	0	0	0	0	2	1	3	1	0	0	0	0	5	0	5	4	0	0	0	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	6	0	0	0	0	0	7	0
"OTU_249"	42	156	98	189	0	0	0	1	59	187	172	110	0	0	0	91	183	181	124	0	0	0	0	33	51	51	60	1	0	0	0	39	0	86	85	2	0	0	0	0	76	113	0	0	0	0	0	0	1	1	0	0	0	0	5	15	1	4	0	1	0	0	3	0	1	3	0	0	0	0	0	0	0	0	0	116	0	0	0	1	0	0	135	0	0	0	0	1	177	0
"OTU_250"	0	1	1	2	0	0	0	0	0	1	1	2	0	0	0	1	2	2	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	1	0
"OTU_251"	1	0	5	4	0	0	0	0	2	7	2	1	0	0	0	3	6	10	8	0	0	0	0	0	1	2	1	0	0	0	0	1	0	5	3	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	1	0
"OTU_252"	0	0	0	0	0	2	1	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	2	1	2	1	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"OTU_253"	3	2	2	1	0	0	0	0	0	0	1	1	0	0	0	2	2	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"OTU_254"	174	405	260	569	0	2	5	3	145	502	435	321	0	0	0	271	574	539	409	0	1	0	0	73	125	130	208	1	1	4	2	136	3	201	266	0	0	1	1	0	200	329	0	0	0	0	3	3	3	2	0	2	3	0	2	32	15	20	0	0	0	0	4	0	1	3	0	0	0	0	0	0	2	1	0	309	0	0	0	0	1	2	344	0	0	1	0	0	504	0
"OTU_255"	22	102	69	122	0	0	0	0	31	151	166	57	0	0	0	80	167	187	115	0	0	0	1	10	29	35	53	0	1	0	1	25	0	42	71	0	0	0	0	0	39	77	0	0	0	0	0	0	2	0	0	1	2	0	0	5	1	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	81	0	0	0	0	0	1	78	0	0	0	0	0	111	0
"OTU_256"	2	2	2	5	0	0	0	0	0	6	7	1	0	0	0	4	4	4	2	0	0	0	0	1	2	1	2	0	0	0	0	0	0	3	1	0	0	0	0	0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"OTU_257"	1	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	4	0	0	0	0	0	2	0
"OTU_258"	236	665	378	774	1	2	1	1	265	772	711	481	0	0	0	373	813	805	613	1	0	0	1	96	216	193	284	2	2	4	4	178	1	279	372	1	0	1	1	0	312	481	0	0	0	0	5	4	3	7	0	2	6	0	7	45	16	37	0	2	0	0	11	0	4	12	1	0	0	0	0	2	0	6	4	443	0	1	2	1	0	0	519	1	0	0	0	0	703	0
"OTU_259"	3	2	1	2	0	0	0	0	4	3	5	0	0	0	0	2	4	2	6	0	0	0	0	0	1	3	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	5	0
"OTU_260"	4	15	8	25	0	0	0	0	3	27	14	10	0	0	1	12	30	30	17	0	0	0	0	1	7	4	5	0	0	0	0	1	0	3	9	0	0	0	0	0	4	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	15	0	0	0	0	0	12	0
"OTU_261"	65	186	81	297	0	0	3	0	84	346	319	163	0	0	0	162	389	409	256	0	0	0	0	16	67	44	76	1	2	0	1	51	0	73	108	0	0	0	0	0	68	143	0	0	0	0	0	0	1	3	0	1	1	0	0	8	3	3	0	1	0	0	0	0	0	1	0	0	0	0	1	2	0	1	0	173	0	0	0	0	0	0	189	0	1	0	0	0	251	0
"OTU_262"	1	5	1	6	0	0	0	0	1	7	8	2	0	0	0	1	12	7	7	0	0	0	0	1	2	1	5	0	0	0	0	2	0	1	4	0	0	0	0	0	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	5	0	0	0	0	0	3	0
"OTU_263"	1355	2602	2650	2882	12	15	23	16	1359	2930	2712	2822	3	0	1	1973	3260	3167	2342	35	5	7	23	896	1456	1396	1986	12	13	10	8	1343	3	2694	2289	1	1	108	2	7	3020	2415	0	1	0	0	77	110	91	77	2	6	16	1	91	1232	186	399	1	79	1	0	134	23	48	182	0	1	0	0	15	3	2	16	5	1825	0	1	9	7	58	4	2920	2	1	0	3	0	2963	1
"OTU_264"	402	832	826	831	2	5	9	5	363	785	742	771	0	0	0	520	836	888	653	7	0	1	8	203	379	296	432	6	1	5	7	336	0	643	444	0	0	14	0	0	628	534	0	0	0	1	16	25	11	24	1	1	3	0	14	236	42	79	0	18	1	1	31	3	4	27	0	0	1	0	3	3	0	4	6	517	0	1	4	1	15	0	717	0	1	1	1	1	569	1
"OTU_265"	2	7	0	6	0	0	0	0	1	3	6	1	0	0	0	1	12	6	22	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"OTU_266"	2	7	6	15	0	0	0	0	4	13	7	4	0	0	0	4	17	19	6	0	0	0	0	2	4	2	6	0	0	0	0	3	0	1	10	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	3	0	0	0	0	0	9	0
"OTU_267"	72	249	157	298	1	1	1	1	72	253	248	173	0	0	0	126	217	296	168	0	0	0	0	24	95	71	71	3	2	0	2	41	0	99	104	0	0	0	0	2	86	146	0	0	0	1	1	2	1	2	1	0	0	0	3	19	2	13	0	1	0	0	2	0	0	3	0	0	0	0	0	0	0	4	2	162	0	0	0	0	1	0	162	0	0	0	0	0	194	0
"OTU_268"	73	299	152	447	1	1	1	2	99	524	466	237	1	0	0	194	574	623	418	1	0	1	0	26	95	60	118	1	2	0	1	58	1	111	147	0	0	1	1	0	85	220	0	0	0	0	0	1	4	4	0	0	3	0	3	7	1	6	0	0	0	0	2	0	1	1	0	0	0	0	1	0	0	0	2	290	0	0	0	0	0	0	241	0	0	0	0	0	331	0
"OTU_269"	127	319	250	377	0	3	2	2	114	326	266	213	0	0	0	178	311	370	217	1	0	0	0	39	114	82	128	0	1	0	2	86	0	148	167	0	0	0	0	0	115	184	0	0	0	0	2	3	1	2	0	0	1	0	1	20	3	10	0	1	0	0	5	0	1	6	0	0	0	0	0	0	1	1	0	193	0	0	0	0	0	2	220	1	0	0	0	0	211	0
"OTU_270"	24	45	24	73	0	0	0	1	22	74	52	42	0	0	0	41	96	62	52	0	0	0	0	7	23	16	21	1	0	0	0	13	0	16	37	1	0	1	0	0	14	48	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	32	0	0	0	0	0	61	0
"OTU_271"	7	15	9	27	0	0	0	1	4	21	15	5	0	0	0	12	17	17	14	0	0	0	0	6	6	3	7	0	0	0	0	2	0	6	10	0	0	0	0	0	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	12	0	0	0	0	0	18	0
"OTU_272"	243	477	455	509	5	4	5	3	209	599	476	562	0	0	0	362	652	514	419	3	0	1	7	140	240	230	305	3	7	2	8	199	0	418	359	0	0	17	0	0	485	405	0	0	0	0	9	11	10	14	1	1	3	0	9	128	29	46	0	12	0	1	23	3	3	26	0	0	0	0	2	2	1	6	1	360	0	1	1	1	4	1	503	0	0	0	0	0	605	0
"OTU_273"	7	25	37	39	1	0	0	0	10	52	36	24	0	0	0	24	53	80	65	0	0	0	5	4	12	8	13	0	0	0	1	11	0	34	11	0	0	1	0	0	27	16	0	0	0	0	3	0	0	1	0	0	1	0	3	7	1	4	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	22	0	0	0	1	1	0	27	0	0	0	0	0	28	0
"OTU_274"	3	10	4	8	0	0	0	0	3	4	4	6	0	0	0	5	3	6	3	0	0	0	0	1	1	4	1	0	1	0	0	5	0	7	3	0	0	1	0	0	5	8	0	0	0	0	1	0	0	2	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	5	0
"OTU_275"	4	8	3	11	0	0	0	0	3	14	9	3	0	0	0	7	7	13	11	0	0	0	0	2	1	4	2	0	0	0	0	1	0	1	6	0	0	0	0	0	5	8	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	6	0	0	0	0	0	11	0
"OTU_276"	0	0	0	0	4	4	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	1	1	2	2	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"OTU_277"	252	670	405	744	1	3	1	0	249	707	647	504	1	0	0	333	759	699	585	0	0	1	1	98	230	190	316	4	5	2	1	205	1	329	373	0	0	4	0	0	294	462	0	1	0	0	5	6	9	3	0	2	4	0	7	54	14	35	0	2	0	1	4	0	1	13	0	0	0	0	1	1	1	2	2	462	0	1	0	0	3	1	519	1	0	0	0	0	699	0
